,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1528,0.3739870729632489,7.552082140024069,108.19785065183866,-2.398394349087309,-7.173011260063954,0.621403646794046,-1.8923415400195294,-3.82375550980644,-3.34160482443098,10.680304559915148,-0.5826015405927417,93.32149989598796,3.9513198003162975,-58.27392348488359,52.91098433716251,55.18199194569598,24.636864999669616,-3.8780879058299664,-3.246521050362921
2369,370.53757237918427,50.08565441729288,-83.4435855323835,154.54338972204494,14.151635070734244,0.10908523283842789,1.731913278439316,-14.097790600689466,1.5528054417863053,-3.9311612538047824,-2.457007349020707,-5.784926612783039,42.93913106921974,43.06023031047852,-11.454645243718788,-29.41216793118164,12.227012625790742,0.0886206994579536,0.7274667532704041
1396,-1.4849265680629584,7.195211203582682,112.78424268699416,-1.2509022098141553,-5.948581378703629,2.690555949173592,2.5727234843186384,-3.1830033525535253,-4.816139024898417,11.239757800032464,1.1547422290531977,90.71449247912805,4.17984617110016,-61.37517295103331,58.091711964335374,61.64775458977826,26.923969308477083,-3.437679589367708,-2.3509006591437442
2295,1.3213658605263867,9.807230437785197,179.59034359614472,2.231747008709026,-6.522894162491607,-2.066844633655635,0.8727209849157176,1.61017268465507,-0.8892973479189655,0.9296568888380989,-2.6780303096032863,97.93184820347781,-1.2956584887100067,-33.28675952152231,26.803192321799617,19.633581459125026,16.840391451328557,-3.758637418584786,0.13518575864621668
1715,1.0103340104994005,6.025748239747386,183.3212937791772,-1.6592962082706606,-5.849562004825752,1.0579269715405826,0.9073319322917699,0.49382415444469957,-0.1330998660449126,4.892750014261727,-4.517820378148815,97.83166384610517,-0.5579878362999068,-31.542736315514542,29.949539841097398,19.96801737311862,16.687653097260547,-4.01780561339909,-0.8527228192962919
884,545.4157929840668,43.10126436838865,-85.41781113935548,208.16525962687425,3.768204157281611,1.58268657237146,0.42212623982168634,-12.50471527047249,1.917850961120076,-0.16216580308970197,-2.4118924521600045,24.488377955402786,45.85750017602238,58.987369778778756,-11.94800466438921,-56.32405759394581,5.475499372296192,-0.4741955345924687,3.0580332804780714
337,429.54308381213116,41.32602511501278,-71.41412779090386,184.99982178331868,-1.7939225647904817,-0.5991033495091961,-0.42492768706510936,-14.937988448046001,-0.0743144528618973,-0.43258154127049725,1.8935257082329269,40.01762944628882,36.91383852709501,51.937179642804054,-9.480427169726592,-41.4507755900919,9.898933711916923,-0.8711577962951342,1.6493069317521187
1518,34.27529734253212,37.15401493606024,-80.82346532638917,0.8652968162979418,6.790224926921118,0.3431061991429275,3.139400316918705,1.4023364313760127,-1.1271370205162574,9.617834903701876,-1.0114707141280057,-65.31237279288304,-1.0750329407731511,-54.905744662391484,50.23492896271124,51.00750751498494,22.976526659160342,1.6310270229685369,-2.3339731131180175
1955,-0.3982831436786264,27.821796989317274,-54.16388088522715,0.18693027665325257,-1.7182800128727123,0.8000397060188873,1.605101064393542,2.734436017441226,-0.0890630176216417,10.072857343851814,0.34645915155762963,-25.538803340831087,-1.1337625231536446,-58.97956927167179,49.90475011195896,53.74505583137035,25.97278341824672,0.5205806753758448,-2.9709136034125594
1271,-3.0075199278001516,19.805884879928612,-16.968519824601312,-3.185921172495157,-7.597648268067713,1.88286369254184,-1.6354525001612914,-4.137311871830409,-1.6415732338438342,4.902114531126105,0.24210484614137617,34.74695304548594,5.795194450293768,-56.00172824511282,52.47492572733901,49.66624350892074,22.523061209240215,-0.6906572809087371,-1.1237418953397136
1360,32.70170564807088,36.56585985951652,-80.52118301817055,3.2032941337891785,12.152662326715634,-1.694681889053685,7.453569722401723,5.101296238788137,2.180636600203947,7.120710090050093,2.172682940970623,-90.99170812802704,-3.2814678010481475,-57.85952111508087,55.099158450885255,47.729471734931636,23.394466257126385,3.1238499314431483,-1.8681245485164928
1553,220.0752438194853,53.87637664537907,-79.89648203252148,82.13588277925764,27.45277427454519,-3.7156140969593268,0.8075033280898881,-8.352159650714917,-1.7497893670649947,-1.9542279151891866,3.2186805298660315,-73.1366101046504,7.91776339423884,21.868107122522925,-1.4371646918174337,-9.778459024023704,14.191358200136785,1.9618188099587182,-0.0985004186726458
1234,-1.8533869181722442,43.171940148061644,-42.6531897899522,-1.2242840697384993,14.018142575489843,0.7539264882174721,-0.3750830858840999,5.613698389826788,-3.7599465361949123,3.518034346539002,2.5952368467237235,-44.22268469826995,-1.5894147053159224,-22.25569955534828,20.96723909861194,13.18590516725839,16.194490942063823,0.9192713734263507,-0.6481743730651196
2309,1.0726534253322162,6.71745291495897,219.17060329606696,-2.6922611666706366,-4.63987553616508,-2.0944441899385877,7.591317416088671,2.7045412603087993,-2.1651660119616922,0.9996696789249285,-2.3322578586792293,99.73897861489935,-2.83491255921703,-34.08573210638676,30.273182663242835,20.638618762803894,17.182098742460923,-5.8449039818567305,-0.3740409216159821
2433,0.4035233299978203,29.7041023167003,-25.49647589562254,0.42550336514499043,-4.260345034608904,0.9476022384207828,-0.06883225732580635,-3.7360219569385875,-0.5934562488148267,3.854729083969107,-0.011268624803704828,19.88748409288891,2.7794638404586984,-48.251670519978276,46.013575279312796,35.69939187558696,19.191780261794296,-0.4040812306233788,-1.4173681340883082
1585,336.62480610133576,38.01946238406605,-46.23972958696982,158.99175721708397,-6.624561710166923,3.909141249370173,-3.855533355672224,-17.736991851540076,-4.143498760623941,2.414157772798434,-3.7650776582498677,69.33386268152911,31.857423022632723,44.31963730241298,-8.865881858479364,-30.629717677035213,11.371127040223787,-1.7188986870824052,1.0901366823925938
973,544.8082644842701,50.761414536419046,-71.3761846039098,200.00269022175027,25.417697399133857,0.4376055737460592,-0.16836107338225265,-15.023462649152174,-0.25309241124311793,2.02843700180463,0.3431520327814391,-53.479930759377794,40.10672799446905,57.50177548792843,-9.725278501930504,-52.706350583962326,5.72120215137916,1.131516591931552,2.679058415206674
799,0.2554529635036685,33.476659198630465,-47.89037047266343,-5.117360557913166,-2.4413092310711635,-1.4839362198950292,-3.6358147807340333,-3.9658012022309075,-0.46891536214663954,2.624972054200831,-0.40978986947353646,-3.3030515869792088,2.623315112867364,-44.238669759851525,37.31485633416001,29.058885695858354,18.760175063720936,0.07236522792093035,-0.8169640613191212
2399,-3.7078220199436736,9.36708022715633,120.43975726489094,-2.3494551553861274,-6.573168452384044,2.2678830147842914,-0.3657724174937075,1.369802506054385,1.4985380969848845,7.530350683522401,-3.5644548719504012,82.41079790260919,-0.07121916666847938,-46.77999443523438,38.952258044820475,30.56758657838258,17.938922226037608,-2.424635485192301,-1.7446925480731938
851,535.8423678211947,41.02752002599074,-81.1785206336075,214.25858220595453,-4.867123035225537,2.989460027063349,-3.8562407376893675,-12.07557475108854,-1.2694798863978634,-1.5417125949167443,2.2982988717187873,61.187200372952475,56.91932156290579,60.35516053617011,-14.43261521874354,-56.800129165906064,5.790777061059036,-1.4609282203324856,2.86875526524349
2432,-0.36828262030368436,21.732870778883147,160.98910603634258,-0.7385323845235132,-7.4922379366542025,-2.1387622695918496,4.3053395786697815,-1.875284631054591,1.3568807956464,1.7130365034268946,0.13684910879593923,62.29951145461945,-2.3836116931426616,1.1213757628343612,-0.09309571493942873,-0.8766364559770194,15.089521511703353,-1.5323141367801243,0.42229026917807233
2483,389.3220894239144,36.66892373065316,-56.08046815849717,180.5096385333661,-4.044007216943819,2.204642030720706,2.40254110242826,-10.18012226346164,0.7188678491807357,-1.971297630079897,0.2014805124020213,91.62563137056657,60.72259871144467,50.44032051424639,-15.695647247931227,-40.950137700501855,8.483687200077592,-3.190229770927208,1.2051785020319588
2148,0.474443503480925,21.063061705854523,88.87038302460886,88.63004609166144,-6.53373391026204,4.407777678890024,2.104595139893577,-9.857902902213892,-3.295134299765652,1.758201914831159,0.3503214263952561,86.00058545136534,12.672987240282241,24.68643497150082,-3.1026019665616418,-12.493552640634912,14.150621595981459,-2.598081888420795,-0.7036605900473651
1515,-1.9744718729910378,16.325136017945777,12.543974321434899,-1.27654807519657,-5.0670689461247935,0.26316243904305553,3.531852637534179,-2.8498994870715677,1.3839719828113937,7.114432502612191,-2.292367735388976,33.26242675007887,0.3464543897525174,-54.25939498299724,49.705624501940456,44.279618912794525,21.262305866874726,-0.7165879183924092,-1.7501225875744257
1517,-2.86217033399445,11.355786757366603,115.1995732877877,1.6463402919929453,-6.4219912427386765,1.1574050871345605,0.9683229810608561,-1.8622597043933633,2.655606515275012,12.394229907264702,1.3014633568182818,88.8689369304455,3.3859370935471347,-59.7845513846185,50.579309431404006,55.90300334806653,25.136907477924822,-2.9381591184569085,-3.497645252999679
1867,1.6341368872729434,40.5692403959203,-61.47529129922406,-2.747954271580123,19.86367162482788,0.30299194413439773,5.657453787841043,0.04262531247082202,-2.6337881848241302,-3.2852986506729938,-2.888864700298039,-60.935359594364456,-1.7176401184775316,-26.776234881311797,25.04235395872429,18.273886572791348,16.79868395807839,1.4876066133209471,0.3657815282369723
385,485.13838381363763,46.40127722237962,-82.54595160741714,192.68758701051837,8.932351945112359,2.1556852007731675,0.20250058364972925,-17.488422224182724,0.22426342088111623,-1.127234283173859,1.5115127447702832,10.876598878298982,40.7926770560342,54.231762184889554,-10.105484433404568,-44.72258238496223,8.173107216404276,-0.18763773970585204,1.826514993487281
1704,489.6973429478072,41.56325399169338,-74.02182126517712,204.14076282110818,-4.678039412412405,-0.578127770314367,-3.601085075826689,-13.953808326239239,-3.5155707976725457,-0.3340762116803163,0.8126876754754818,80.52172791414242,53.1296368684461,57.00113255844653,-13.934087245612087,-55.90403567427233,4.3246300272954405,-2.321997605780941,2.9217198975837775
1425,538.8693379043659,43.09974649039413,-86.21190959769147,198.5469177895723,11.074969474853525,4.519109771829105,4.893274219117296,-16.87067040525692,0.4205750710759903,-1.715659402872038,0.4860540369366198,-0.05169861630282631,34.28543573812082,55.57598470251531,-9.09127191661036,-52.19348840389971,5.374719141802162,-0.0051633139330803796,2.9842151314166556
1227,455.1182432352852,52.40187311337182,-56.27273633047303,177.44877908149817,29.741559361237915,2.8796181253410844,-1.6718488559373392,-15.504161238261842,-1.72730921244059,-0.32137381433239426,-2.3945166975635845,-93.57006745453405,51.3193035835578,49.84357281310997,-12.7762209027541,-38.76512012375148,9.583341529208658,3.3487374335823774,1.9580205506033679
346,24.577776870116974,36.97955685398846,-81.42871374657894,-2.466320941125427,9.668772967760408,0.35239986376513344,2.84635849035912,0.8741940997830312,1.6777591277886397,5.918297593940133,-3.208227685829785,-83.74833341494102,0.22804290442232156,-61.41837749748024,56.459434254743286,52.871655346167145,24.32312430428272,2.28128431241381,-1.6149742050729134
709,-1.719638827461631,9.576931634259967,68.86693899189073,-0.19133797687520138,-7.106883292438626,-0.07651926385749752,1.7148186476396103,1.035474013697315,-3.3625394267692603,12.375268873852415,-0.37957186308293306,60.62781504784554,1.1088838890419694,-59.79305242077505,50.98075689395813,55.45617462402965,25.500638860464623,-1.5035138980925409,-3.5523110153937627
2423,483.0154104923502,53.76382960824724,-51.88765912998556,199.4497911975232,28.529433436807803,0.3064415167044976,2.909206376487652,-10.564953393983911,-3.759983816698047,-0.06623630345270064,-1.528765887563295,-92.8215627838587,61.904239558216034,56.39071785362607,-16.141981571035767,-48.94105970494142,7.639423144514343,3.538858814166225,1.226057343038752
1756,2.944658598070032,27.854558568909415,-31.09605052047923,-0.37035978926948465,-5.132923732071837,0.1582696460116586,0.3001558945031734,-2.7898216655756904,1.063234386584935,-0.2813800922222507,-3.546575154651366,9.034150162729492,0.014830121885547332,-41.4579205907589,43.022139224237954,31.585517431857326,18.498148792566564,-0.21257270266895062,-0.5806128600768791
1604,291.2323694342576,55.709140240632635,-76.6003577407954,111.30960433054554,31.643370664707493,0.8022348661467662,-1.410407336174223,-17.773534880083577,0.1470305379371536,-0.4592954062091524,-0.5728297984105444,-86.38523090359976,29.869981223221313,31.47725896905631,-6.6915608249250065,-17.786667838479087,13.258115067743933,2.7175060858193416,-0.009037345498488714
318,519.9066928890192,52.57043510200379,-55.9252813959208,198.48783522653204,27.18556858433392,1.8286357817688983,-4.785363542762445,-12.16497749547302,2.7367885032517894,-0.13079603228920803,1.2112588605019727,-97.1730067594276,47.0922886722084,55.467772798265116,-12.47728362785492,-48.27757515216573,7.853156794402106,4.1700839343671685,1.4432581876024706
1443,417.7446459181764,38.734651328213026,-59.949501493828336,184.98719485929868,-2.688522672850136,0.48620807424517615,0.315443173120414,-16.205338747063255,-0.47402960623485546,-0.29094886619276367,-2.550035558752753,54.81004453963171,35.652832948066404,51.56574010475058,-9.136106252538388,-43.212883099430556,8.360338625835308,-1.1729564760664595,1.855761151156689
2242,265.7953231054641,49.62628853071387,-75.18333265986918,119.79530092476466,11.796564216783509,1.652904495058629,0.7170932136548281,-16.204758224246792,2.3008082759785626,0.39736908234583107,-0.47695140044897366,-12.585465376591063,28.42159194592544,33.91620019629856,-7.163642231844035,-21.30224313384497,13.232619636042127,0.2799087246017862,-0.018347328901409644
951,0.30638114329450206,17.508598290903205,94.03888241875715,0.7437666846278954,-7.772595217036806,-2.9709234259712454,4.45483589374742,0.920442339714322,-0.14358343874457147,-1.7125130421390191,0.3438829005835683,55.32773138003017,-3.1020863349643726,-33.287228834614346,21.88800738372047,17.675094035073574,16.68428621563862,-1.2724678791244919,0.004449154101577959
310,4.035103690765223,6.747975351072183,193.70107355472626,-1.0079024127094156,-7.881246882870327,0.8716673455453858,8.478908935767187,5.235735088565567,0.04777077650851585,9.416281748968984,-1.6019360616338518,97.95288167025622,-3.527674400844708,-54.650092772925774,51.851286702228805,49.13074034001288,22.79804134149037,-3.64939913420382,-2.376973308544373
781,-0.6933497088466876,29.936651641397034,-67.8683359727907,-2.540615247564396,-3.1012768844408516,1.8558136881210114,0.668059076019374,1.0071809713131694,-0.17187335776316653,11.875033564604454,0.9664671622178719,-37.90962081816606,0.414742363880942,-60.47537262485647,50.07768895600207,55.75737666611591,28.05261870396142,0.7917291056488788,-3.532174782277736
1507,75.10909501988135,54.684041556207845,-62.52764176350953,35.671730467900865,26.29679450391158,-0.920438202859902,9.788504861929754,2.431216594074687,-1.9945841919705927,3.514255888274807,0.7860779703958739,-91.30513505284519,-2.974578469861486,9.634720153589843,5.675998453391778,-2.177703953073259,15.00425187158453,3.302656825577234,0.03687040858621564
600,-1.6463067648841343,39.933408283272705,-24.6661683968756,4.196601336944895,22.764642353944332,-0.24027448221223643,10.403610415921111,1.0303992105943354,-3.205546960951507,-1.5958659782510005,-1.8092157187031468,-48.628660433204765,-4.228662290552037,-16.102620129724087,18.130888893172493,11.467617419434152,16.3792568009483,1.0588156162629212,0.44469797601752714
2260,215.61809915250694,55.51505248758076,-78.81031066383512,80.38407964266001,30.610569133375716,-1.5436183560127488,3.375887823475749,-10.325392705214773,-1.3235439762496213,0.18040430369473093,1.3164936083473726,-82.25710419391035,9.996538712970187,22.931275647924835,-3.2507340578858783,-10.437306251848526,14.389581862257668,2.344960472735282,-0.6170043631749399
926,3.0144145543793446,14.707101923242636,34.34202233261856,0.30818241324724926,-3.5381866458616886,0.37052582433349357,3.9653997833693673,-0.9827728834917407,-1.4474779985146067,11.315300776909773,-0.91821133366696,37.48354401355154,-0.6684541804357462,-59.922487697543815,52.41048279207303,54.08803470419389,25.15935157304673,-0.8194082667142105,-3.3108821918176976
1459,14.443631105850832,36.80473563639135,-78.32235530370562,-0.01910313223818083,6.185498208167285,4.148870102016337,0.37173869841850915,0.7587159916098107,-2.496798982928138,1.9375668422953423,5.590168533317418,-53.894392987977525,1.2843781051612573,-52.84228872470903,50.80801758942014,47.1506930674628,22.87177504993593,1.24764819975224,-1.3958402586392173
353,446.05602704895364,45.91858657336309,-83.92238286703346,178.51750981943047,1.9274032652094895,1.0411000062005182,-2.3667376347629245,-8.838963464395269,0.5125809607910596,1.71723628144882,1.8485283671652624,16.632690181967682,53.22377454305419,50.45066875600386,-13.175236552341072,-38.528473499455394,10.277248314584403,-0.3121201502616434,1.886832428515416
1124,529.4977751221016,33.404740105626345,-58.31080804891047,214.41087288580852,-2.751056648549882,1.309261814601297,0.3965123175281153,-14.914434417586733,-2.4654537280449143,-1.3983597368925211,-1.743457005892194,81.54923267112612,43.37782202795053,59.608528723203534,-11.929689563259014,-62.133190899069646,0.7532426546099646,-2.2707021375439567,3.122017987067679
2190,565.3282885743387,38.3595836447572,-80.09881322049291,216.9442295219424,4.014293720417042,-1.667848060958557,1.8477933704164529,-14.438679030675889,0.8233477078685906,-0.4680282000367086,-0.686455428061604,38.457200334991086,45.23860158995691,61.10768021484464,-11.072029615311934,-64.37653709389966,-0.35267977577108933,-0.778890702398992,4.725706521876372
1622,4.6783486027248635,11.217298473727187,153.0507438927766,1.0964512552823114,-8.47011139683897,1.2608029424028573,5.05407498467909,-0.3903851227802171,-0.8254099099674483,2.343833848760961,-0.11691238730373953,96.27526987331663,-0.8926340893906287,-46.7517079644768,41.78574943107071,31.30191063663784,18.455701719069317,-3.4498522827170826,-0.6922884051873521
2383,422.408398904957,42.62916112753654,-82.2502632362439,172.5755969049592,1.0116380161092926,0.03608699862311115,-2.3438845711615652,-13.543553100141978,-1.95523269373481,-1.2989643116066318,-3.014312009108302,34.859218077033034,53.6853428335094,49.538618032513206,-13.117930852651227,-43.190602728772845,8.467657246226155,-0.7781938732583322,1.511101311085762
1875,286.68951267449023,51.49430391692731,-77.32829766378212,121.9549650957045,17.160852445424258,-2.7187709115151217,-0.9144526140669741,-18.11625096059678,-0.47336034188350906,2.1512474909688915,-1.405634370009813,-35.55713052209713,24.190092082753143,33.90057034247635,-6.243018998326007,-20.76964886468494,13.246569823482261,0.8030830222161885,-0.13086100935018638
800,529.1988314111036,40.52497130610542,-84.49639387338524,206.65196144947564,0.37708220307900264,-0.04350935315570683,-3.4334548949848114,-13.108682629312845,1.3911299096649172,2.2424603479658667,2.6423636366349377,57.96770065566385,61.7434714569834,59.04540962143627,-15.699294707379439,-58.052744266953354,3.8054301644853967,-1.2902177171657867,2.9035172577411226
1882,486.25255336696915,48.137779971660535,-82.6801304193501,183.7668591027171,17.989114788613122,-1.5670007045166339,1.3146458608693712,-14.019109986609939,-2.984055676063445,-1.510162388639875,0.6318247879531604,-8.927514845500738,41.351472836604536,52.289683986461284,-11.185843955014935,-45.593140122227354,8.039297736075746,0.2294980375612323,2.378973449325772
1850,497.44777588689425,51.441227976246616,-64.30339990990164,183.96694091946262,27.214700596673648,-0.6917613855258749,-4.331750119884327,-14.114382365886344,-4.180540850072873,-0.2269394043339386,-0.007894679742030944,-87.74972364251107,39.820163876502114,51.92885580398635,-11.029390409374134,-37.46703133648858,9.643847018891147,2.7595620836800503,2.782388423507371
2211,447.60110931540373,48.705005530167554,-85.12302631859232,177.45654318071234,13.876834228301039,-0.04942699509594795,0.043116003646962685,-15.521992739792587,0.662419552851971,1.2720256988058896,4.132251684410455,-3.283776516860513,48.63815312454118,50.63438222900815,-13.187899382373486,-36.47258304045647,10.536986022223216,0.059685469905020085,1.7875080776496024
57,1.8619489487286558,23.312220568343502,50.08873995093432,-1.071388618418742,-0.7292225918860413,-1.1267278697761158,4.668661881391221,5.17968956466896,-1.1820081840770784,0.3820518882477205,0.25400874951387425,23.147623759701624,-2.411067911802527,-27.7037829960272,19.031005027402113,14.930500411478926,16.337609570966364,-0.5693760777928416,0.20848227844748823
673,2.098043209547081,14.037280228549863,57.85639622065089,0.17821845645510548,-5.707045876089588,-2.607430765930549,5.236834360460107,0.530647097004894,-0.6659492894904595,6.596552242712761,1.4736653095458778,44.18796054642317,-3.6849610954267855,-51.4572128573534,45.07236380946009,40.690997276249135,20.414320332478553,-0.9280285174638773,-1.3329730279161875
48,416.9789328545207,44.31593964069483,-79.64446316243082,168.60884116491073,9.72588550023925,-0.8225376149817314,1.8475960757686853,-15.830318581895597,-0.04881995814401756,1.0335239442992055,-2.15697451218919,13.678126937801554,43.31949991702546,47.44785901629738,-10.718630028897325,-38.83278527057627,10.575467913279589,-0.23395350320561475,1.8993084636539583
1347,485.4319800658206,39.027875297268636,-68.17708189740331,205.40770662888707,-4.047235758970248,-1.3998145465670517,-1.7953813787827513,-12.704997059297602,1.7301083589217798,3.6125414700102327,1.099565888044798,68.88087166397798,49.72421145435259,57.58885723816079,-13.045926011359741,-49.05327062959183,6.842641885291861,-1.653366891121783,2.1070436336548757
989,0.9568349710111992,50.23368647059404,-32.258346701220574,-1.8641104764615606,17.398619533150896,-1.0157127678870321,-2.5734242013741366,-3.347808290014558,1.1237685213207012,3.1933362992032146,-0.6980120572145152,-32.359480264607484,1.5784585207325106,-10.436138226434233,5.590633975092414,3.951400366472601,15.22546167812984,0.6676700101942983,-0.6599929906148129
1819,242.52745665093173,42.298245778343066,-47.51177433978204,134.82551265436408,-0.43145904581615446,-1.6014834900117596,-0.7313196350375771,-13.633218144215855,-0.8224681291488966,0.7587865815013449,-0.7002182577894637,41.71602841991002,28.651640813080636,38.314249080816786,-7.374935963529364,-25.489701572495996,12.635782164861434,-0.9769521446146722,0.5207155902493411
722,0.06579799366242221,21.30272822714631,78.80646883444463,-3.353935725348624,-3.879816267251354,-0.7857776422848396,-0.9769166203526978,-2.525846480788174,1.0396979762874525,2.5056627478889437,1.91988188215735,43.28478294124261,-0.6637584887316184,-13.488968886214012,11.597345551309072,5.465970529925974,15.698971384265048,-0.9614180036600997,0.12731538299740358
1651,531.9536674459409,45.107773034820866,-84.09090952398876,207.75578200465657,4.449717378035196,1.3519652550071413,-1.4291983309078424,-14.857630454541704,2.9573734427018623,-2.61278154412439,1.0510168741347459,14.904301790167057,39.51480200148795,56.856281189149556,-10.31359798419002,-54.28159914476883,5.277561685658589,-0.19798239524521735,4.016428208282929
138,501.51438893439007,49.31485392912058,-83.7085496306263,176.472662647973,24.772484552483757,-2.32102462187517,-0.17807631761107584,-13.786864782258084,1.8756787511576285,0.20237779881318305,0.9201206267580933,-51.97911442699808,26.50424726264054,49.948035032734936,-7.898819979601929,-44.03961584087534,9.290101242048726,1.1736138611053262,1.705798468879957
2062,493.37822802097014,42.96909603117341,-79.66242356249386,205.681071973728,1.0926743969021542,-1.428496063681127,1.231419982992931,-10.453691902741346,-1.8637653379486667,-2.505850269683387,3.2509132889127343,50.21009150620203,59.108527502916786,58.25262228849992,-14.9979756169254,-52.871204182820854,6.58361405426111,-1.2330488808311102,3.6648741167983854
2179,391.1644802769229,53.289826932885205,-79.9380216669012,152.43727008970492,21.826359392586035,-0.8623393788360671,-2.2370493217162575,-12.251126459259794,1.3277907334282524,-0.10866276781497433,1.9088638697365732,-37.624547644249816,44.51584087839492,42.9544900808517,-11.7988290941485,-33.45156129592601,11.486983337975905,0.8171989600836385,0.7620700662402956
881,-0.7093735619570085,21.028378765696687,49.222662105151386,75.23443929889744,-9.226743761500703,-2.9107574238777993,-1.1505473728747246,-14.162767816409655,0.2061257450612259,-0.4008865903111981,-1.1183535486544998,95.57260167862196,27.791061550952982,21.687737144273974,-6.180916593694377,-12.344860685966907,13.943501945085773,-4.295810112221621,1.2075734839457615
223,263.9429099674364,53.35250481735626,-85.85076522564171,99.62548210730155,23.434029448052073,-0.2610741232219487,-3.1362756704780193,-13.233242164666084,1.750447445611162,0.0007992420339754608,-0.5257742689263778,-48.84719893767883,32.708805872274546,28.825659726706576,-8.728700809176013,-17.15966393329021,13.020779569977586,1.0587755103442131,0.767302626682177
1784,548.5421590305026,48.97899154737556,-66.54108159315099,203.5365209652324,25.714046885960208,0.6824136704823801,1.7931995955209317,-17.76812371865095,2.9680179657642447,4.413393987788419,-2.7404197920355484,-67.8598171654841,45.51810367390884,57.63982187659507,-12.164209496356678,-58.54313853277224,3.3717051137382352,1.7035540461796719,4.779210658879851
710,0.36709618123067184,32.61241284585449,-72.88611963008611,-2.407965999792105,-3.4839466496109726,-3.450129387776127,-2.6536651853825375,-2.634346235135589,0.5785926567306915,11.847188351287453,2.888442978216129,-33.782798078486685,0.5611765547326866,-55.362183948779034,51.53511747575126,51.061774240935584,23.990850856524524,0.7068883524504774,-2.761305039138785
1304,-1.109675394665078,20.51207163679714,-4.981806112436964,0.7158626347262385,-3.959125853279132,2.0223846666901286,4.676557414893162,2.8151036462016883,1.0047778390620832,6.077717606997838,1.7873341740592517,10.90625584777369,-3.782228403121209,-53.75468480984098,50.41821361351119,45.50035212046981,22.23489192994566,-0.18826152914105418,-1.7548710649264747
2248,380.0996705066233,44.23373964246668,-73.11218604038766,178.38889337139807,-0.5501033585306323,1.4801588334063196,2.7259594190554073,-17.18673455906128,2.128206379303916,-3.1592856668570457,-0.24220808688762513,41.79092428001927,43.756672632751524,49.82578439465051,-11.035457454132754,-41.19245364915165,9.714928192812497,-0.8530447342230566,2.1677972670952377
505,281.07052595452046,60.08584502237118,-82.37563699173333,107.2435866491336,25.270612717740992,0.5462705026436835,-2.2911064932906324,-16.113579758242693,-2.82622025564099,1.755681415824895,-1.8196984346609397,-68.31411031848748,16.1716822633899,30.234193443869334,-4.572110023207975,-15.31593301763341,13.609900994060771,1.737456096919421,-0.004206384687656582
2407,423.5473713427207,51.60191265787959,-79.94411932336297,169.19405879986311,19.87123329941424,-3.8573808805833063,1.1435504508216505,-13.367070071807593,1.2623246115693731,3.130685987693569,2.14501710882258,-33.684120527830885,44.18263841591246,47.27050371301084,-11.038945431587937,-34.64522762960656,10.183361244462285,0.6694908326839455,1.0056540761021622
1877,547.2269889820615,41.76832757581857,-84.87225887729868,210.69900037261536,7.083566628887773,0.8759610539505677,1.236013227176841,-11.531359259693767,0.025178315978872927,-3.6077244722118254,4.019427266241025,30.541821231591364,57.91879553776073,59.66779789187754,-14.930587622273388,-54.04951547857848,4.387547491250909,-0.5768889958182203,2.3588401755934303
214,-0.2917049334841345,7.197728750604498,171.45313831654812,0.13156323214584686,-3.6524082207111737,-1.4821092610444753,3.0467479411142024,2.0398289946107133,-1.4055462051358885,3.601902347878484,-2.187003503446393,91.13116760120151,-2.7559768111614997,-45.21195234742066,38.84174877565756,31.011225486666085,18.97013042472998,-3.641456595306151,-0.2878314848245603
2311,0.6618723354178756,19.67545743520267,129.25538097890674,0.026973908952220738,-3.643151836582068,2.5684279707381568,-1.6029145881752367,-1.8704822405864743,0.11326519740893672,2.2359895771814022,-0.5126615133155717,67.02555500428242,-0.632478370429835,-11.756148846432433,4.194617212403818,3.9297012723902895,15.3173961524623,-1.6496459340524856,-0.28008430258115025
2367,21.417205288297588,43.00487112919444,-80.74314823250982,0.46305154865547604,15.662046541757928,0.23978779308378595,-1.4354113156838864,-3.6388190257843585,2.5352147498794877,0.8169938369047012,0.08662050518333868,-68.12779770644384,-0.023846384157769185,-38.32097235393414,34.831094048025086,26.234737318745196,17.808232260461516,1.6812725613146138,-1.1438607870751776
2052,-1.884544099597794,38.57245000276806,-73.85169733451514,-3.2109257776718514,14.847650869405657,2.5311597009087214,2.159739011055078,-5.512775032592284,2.066962850615127,-2.9287484507280204,3.3038770626230303,-51.23316176775204,0.6871626868824943,-45.53120796245135,36.87533025317385,31.068240796386025,18.453813923332707,1.1852040883205281,-0.9103778525202589
2455,559.3867822021161,50.28043334559129,-75.51077197573403,211.35480060355312,19.320105128242947,-3.0290819413980987,-2.548981556473478,-13.95719594304985,-1.4487104389202776,0.4521486955597658,-3.162172150457687,-21.469239139660196,49.52123005914961,59.65371658914175,-14.032285861854456,-51.354775949918555,6.677756262966313,0.4606086689032513,1.8776152977349205
1238,424.17653565514627,54.03028888185495,-74.55508713299469,162.81549137382177,25.154750175177135,1.5389776510896567,1.148121494120171,-10.928738701901233,2.032863539838176,-1.9418195554053936,-1.4360223962814616,-64.97186621072152,45.641144318502526,45.59705999027129,-11.752394593807802,-36.025055464424845,10.018834502041114,1.5774285690465129,1.5901515721613662
